Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,apparent_power,power_factor,sub_metering_remainder,hour,day,dayofweek,month,quarter,year,dayofyear,is_weekend,season,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,Global_active_power_lag_1,Global_active_power_lag_2,Global_active_power_lag_3,Global_active_power_lag_6,Global_active_power_lag_12,Global_active_power_lag_24,Global_active_power_lag_48,Global_active_power_lag_168,Global_active_power_rollmean_3,Global_active_power_rollstd_3,Global_active_power_rollmean_6,Global_active_power_rollstd_6,Global_active_power_rollmean_12,Global_active_power_rollstd_12,Global_active_power_rollmean_24,Global_active_power_rollstd_24,Global_active_power_rollmean_48,Global_active_power_rollstd_48,Global_active_power_rollmean_168,Global_active_power_rollstd_168
2010-10-04 15:00:00,0.05895355132276818,0.11938699591374068,0.6501902409328242,0.06120367869109893,0.0,0.01100151687938379,0.029222474922425138,0.0579497020193345,0.9105966969288786,0.06220233502828343,15,0.1,0,10,4,2010,277,0,autumn,0.14644660940672644,0.14644660940672605,0.0669872981077807,0.75,0.5,1.0,0.08852578249712154,0.12901046230830862,0.48296670685367565,0.4191518231661566,0.17465758898608144,0.24890027550901805,0.45409947590778854,0.3343913063987175,0.23644683466172545,0.44690394483995804,0.28489397728396987,0.37196725320336416,0.3246450636750912,0.40244707607857605,0.40782471283593597,0.5083003948000621,0.4879388720782183,0.6509106539040317,0.6046980667764306,0.6029501136398143
2010-10-04 16:00:00,0.06064255008203856,0.08737018508852737,0.6161499918050062,0.06086365859170611,0.0,0.0,0.06727965320469856,0.05851227474378856,0.9527367077575253,0.05712458572572722,16,0.1,0,10,4,2010,277,0,autumn,0.06698729810778076,0.24999999999999978,0.0669872981077807,0.75,0.5,1.0,0.05895355132276818,0.08852578249712154,0.12901046230830862,0.2665466981845325,0.16171836810049467,0.19278133026139752,0.4127555963545872,0.33992292341976876,0.08857793459161863,0.07243439194465769,0.2149341763795286,0.3556242049095661,0.3125790828632469,0.42593883772789615,0.3958992707623302,0.5253523371021803,0.47336252293745285,0.6541802432006781,0.6007016805590508,0.6052082320869362
2010-10-04 17:00:00,0.06324949094250369,0.12834998581463328,0.6471469713643501,0.06494389978442006,0.0,0.0,0.06456128593140623,0.06248119007773528,0.9065280008106757,0.06128308769838492,17,0.1,0,10,4,2010,277,0,autumn,0.017037086855465844,0.3705904774487397,0.0669872981077807,0.75,0.5,1.0,0.06064255008203856,0.05895355132276818,0.08852578249712154,0.12913530049065564,0.15736367299039294,0.07877362512456201,0.3152047006913481,0.34545448791607725,0.06473554232355314,0.034204057019121645,0.17494227654911448,0.3623719888368168,0.30203857878593027,0.4450183855622206,0.3876031899772744,0.5387936942957654,0.46037359307596626,0.658418277733757,0.5966495409586396,0.6072983971561036
2010-10-04 18:00:00,0.3512098340789007,0.31622788368949,0.5500333653328333,0.34495073131620746,0.0,0.014795143272558667,0.46416164938883503,0.3514730348074009,0.9669023216390888,0.2399057969487141,18,0.1,0,10,4,2010,277,0,autumn,0.0,0.4999999999999999,0.0669872981077807,0.75,0.5,1.0,0.06324949094250369,0.06064255008203856,0.05895355132276818,0.48296670685367565,0.2323480745369827,0.12256286629832312,0.1422434278177623,0.3509860786747572,0.055920774712503785,0.004457412028446168,0.16214555185960583,0.3725030312574786,0.29222405599445544,0.4612426151169896,0.3866285368806014,0.5409191070079485,0.45107933777271114,0.6646822801401758,0.5925549673586263,0.6091932777213018
2010-10-04 19:00:00,0.40926012724887106,0.2699047818798964,0.38792818843803367,0.4068344137258582,0.006547208980323496,0.026176023130436595,0.29766150807495656,0.40808409537667445,0.9817313226954414,0.36058972976642767,19,0.1,0,10,4,2010,277,0,autumn,0.01703708685546579,0.6294095225512601,0.0669872981077807,0.75,0.5,1.0,0.3512098340789007,0.06324949094250369,0.06064255008203856,0.12901046230830862,0.5644427726694237,0.4845749619521433,0.3062823489016376,0.35651766943343705,0.15784123285399027,0.34397065659281095,0.1365549665968236,0.254529262448217,0.3046193339714277,0.46745375390524396,0.400983699788803,0.5352907246228874,0.4587877996518316,0.6632909913545066,0.5925582138743879,0.6091960621493646
2010-10-04 20:00:00,0.6423718951315541,0.23435448548495458,0.4316233112458736,0.6302278379083498,0.1626464593390457,0.020106220901356792,0.37241666642038496,0.6398289913829075,0.9941076764972214,0.4948345557315016,20,0.1,0,10,4,2010,277,0,autumn,0.0669872981077807,0.75,0.0669872981077807,0.75,0.5,1.0,0.40926012724887106,0.3512098340789007,0.06324949094250369,0.08852578249712154,0.4338387917357872,0.7194124565204693,0.8407489718421124,0.3620492864544883,0.27941693636304693,0.381634655545464,0.19098668461268004,0.3637363982620571,0.2884363998250481,0.41997103663112273,0.3962552018250457,0.5261428913618841,0.4625864976961198,0.6660725250159227,0.5933234656512412,0.6100682587047589
2010-10-04 21:00:00,0.3515329400339686,0.07711446913268911,0.4794024678639168,0.34291061071985046,0.17539629014236183,0.0,0.02582451340039767,0.3481906453409429,0.9979687940944793,0.28625331345215077,21,0.1,0,10,4,2010,277,0,autumn,0.14644660940672616,0.8535533905932737,0.0669872981077807,0.75,0.5,1.0,0.6423718951315541,0.40926012724887106,0.3512098340789007,0.05895355132276818,0.4191518231661566,0.5300899101147688,0.7987662075803899,0.36758087721316823,0.4813781061908275,0.31738440586935396,0.29855789413933354,0.5435344134427834,0.3101828874586898,0.49458850669693616,0.3914183574093415,0.5031690324245894,0.45526866053331916,0.6362845766944525,0.597390727270579,0.6189363478424089
2010-10-04 22:00:00,0.09345325992698515,0.08185450640463021,0.5758511086656206,0.09282557225478791,0.0,0.0,0.06727965320469856,0.090847108968796,0.9777062239581746,0.09624070342626535,22,0.1,0,10,4,2010,277,0,autumn,0.24999999999999978,0.9330127018922192,0.0669872981077807,0.75,0.5,1.0,0.3515329400339686,0.6423718951315541,0.40926012724887106,0.06064255008203856,0.2665466981845325,0.3395777308103717,0.34409396576682166,0.3731124417094767,0.481490785058355,0.3171332074008226,0.35538436273460317,0.49662195178342405,0.3031313777372619,0.4844134480383422,0.3802079992804527,0.4794470296447797,0.4387708862946801,0.5891588802826373,0.5971578842642067,0.6187262693057719
2010-10-04 23:00:00,0.08128510226506683,0.1320989217136662,0.6659884333512842,0.08007480636747888,0.0,0.00796661576484389,0.06592046956805239,0.08020597114639866,0.9303995307193627,0.07674393449414102,23,0.1,0,10,4,2010,277,0,autumn,0.3705904774487392,0.9829629131445341,0.0669872981077807,0.75,0.5,1.0,0.09345325992698515,0.3515329400339686,0.6423718951315541,0.06324949094250369,0.12913530049065564,0.2846116905350752,0.32628600324495893,0.37864403246815664,0.37135737646870215,0.5656011915657622,0.3617570494122447,0.4805967443889788,0.28508064980372894,0.4975382191891829,0.3647555447409437,0.4873660485173552,0.42952512109781993,0.5924536492584339,0.593100248449788,0.6195464199263114
2010-10-05 00:00:00,0.16201945305716178,0.1702346798501471,0.64542016905102,0.1575994741495895,0.0,0.02731411274427231,0.32824316906443995,0.16078632803000456,0.9615480919370571,0.0582189299320566,0,0.13333333333333333,1,10,4,2010,278,0,autumn,0.5,1.0,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.08128510226506683,0.09345325992698515,0.3515329400339686,0.3512098340789007,0.48296670685367565,0.18438037846184713,0.054657605137439835,0.3841756494892079,0.1756858841510926,0.3143638347327199,0.36526003061995305,0.4712111335884626,0.28009068069553794,0.5046500141157643,0.3519900734709033,0.4975394263775718,0.4204873999667328,0.5964933144300052,0.5887858031408986,0.6204780156048074
2010-10-05 01:00:00,0.09658159421201759,0.19272831450764,0.5748852700835894,0.09639579545849056,0.0,0.025037936230014084,0.15426748858406295,0.09747246680147353,0.8889028758364264,0.04901770254067432,1,0.13333333333333333,1,10,4,2010,278,0,autumn,0.6294095225512604,0.9829629131445341,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.16201945305716178,0.08128510226506683,0.09345325992698515,0.40926012724887106,0.12901046230830862,0.1666825603255452,0.05302734873734999,0.3897072402478878,0.10959559779518195,0.08964582322987485,0.32851437572944026,0.49053655092439347,0.2466212920369369,0.46656951750469927,0.35058618550301013,0.49873072727731155,0.42444781985798974,0.59120198224275,0.5855624906313928,0.619908036827609
2010-10-05 02:00:00,0.05155130498199384,0.11072564995818109,0.6544481256877948,0.050493033400146874,0.0,0.0,0.06524087774972931,0.050411585788072005,0.9079781046883091,0.04707415877210967,2,0.13333333333333333,1,10,4,2010,278,0,autumn,0.75,0.9330127018922194,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.09658159421201759,0.16201945305716178,0.08128510226506683,0.6423718951315541,0.08852578249712154,0.1625188057865498,0.07174590646201438,0.3952388310065677,0.11068656241207019,0.0883218462853471,0.2677841345586496,0.4975023745081552,0.2432395077180674,0.47024237981443984,0.34618503031451126,0.5045190745408688,0.4260544716013124,0.5885045589063227,0.5813094669620149,0.6202183792534084
2010-10-05 03:00:00,0.040719659096298474,0.10271068388547794,0.6031901941042879,0.04063243835767689,0.0,0.0,0.02582451340039767,0.039578586348459635,0.8941426133173502,0.049394173599212776,3,0.13333333333333333,1,10,4,2010,278,0,autumn,0.8535533905932737,0.8535533905932737,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.05155130498199384,0.09658159421201759,0.16201945305716178,0.3515329400339686,0.05895355132276818,0.17465758898608144,0.06979254410685665,0.4007703955028762,0.1003172994733993,0.11440317402477967,0.1530315272083308,0.24597659790069526,0.2393836929579663,0.47615599945454273,0.33921814784487764,0.515237604543974,0.42530952259990096,0.5898517387516438,0.5763228299931242,0.62136363202912
2010-10-05 04:00:00,0.0545915158798662,0.10120248342210847,0.611220702896345,0.05338320424498593,0.0,0.0011380880027466254,0.06456128593140623,0.05301585510309348,0.927935100388861,0.05017334042226962,4,0.13333333333333333,1,10,4,2010,278,0,autumn,0.9330127018922193,0.75,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.040719659096298474,0.05155130498199384,0.09658159421201759,0.09345325992698515,0.06064255008203856,0.16171836810049467,0.04880484527358121,0.40630201252392745,0.05801562350472522,0.061013128719271746,0.09266356613629691,0.09578828410576416,0.23748220535067965,0.4794322642363316,0.3308091108835816,0.5273411372813466,0.42423706684096013,0.5918457242598015,0.57109877565048,0.6225866449369429
2010-10-05 05:00:00,0.06756011779343253,0.192771425763126,0.5731461752792146,0.06783407670929809,0.0,0.028452199644694823,0.06456128593140623,0.06972618238880174,0.816899444604716,0.046723972533490324,5,0.13333333333333333,1,10,4,2010,278,0,autumn,0.9829629131445341,0.6294095225512604,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.0545915158798662,0.040719659096298474,0.05155130498199384,0.08128510226506683,0.06324949094250369,0.15736367299039294,0.05711767368597152,0.4118336032826074,0.043372146961978525,0.015017290296052603,0.08511561244284362,0.0998918906726407,0.23685118448010573,0.4804517655177346,0.3240833561954821,0.5364170291616125,0.4244505285670513,0.5914426488836102,0.5659957316581683,0.6232516697347088
2010-10-05 06:00:00,0.13615566568921733,0.1730787128081243,0.532808658596549,0.13379804287193559,0.0,0.02579666083029576,0.2174695957396471,0.13537153727560716,0.9470470531607216,0.07124595869954464,6,0.13333333333333333,1,10,4,2010,278,0,autumn,1.0,0.5,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.06756011779343253,0.0545915158798662,0.040719659096298474,0.16201945305716178,0.3512098340789007,0.2323480745369827,0.03904534100262859,0.41736519404128725,0.048955005679868296,0.027644999331789905,0.0824498662244121,0.10065203116745966,0.2373007102003894,0.479765805011806,0.318445211604712,0.5433884265614274,0.42483573489646775,0.59075291520368,0.561000592876127,0.6234075834663322
2010-10-05 07:00:00,0.4133798266598793,0.10348632048161009,0.444684961015243,0.40292417042276274,0.0,0.0011380880027466254,0.7726966654435538,0.41012787207027745,0.9973148333804329,0.20423902459422807,7,0.13333333333333333,1,10,4,2010,278,0,autumn,0.9829629131445341,0.3705904774487397,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.13615566568921733,0.06756011779343253,0.0545915158798662,0.09658159421201759,0.40926012724887106,0.5644427726694237,0.10762620823281287,0.4228967847999671,0.08223703275355354,0.09026990260426523,0.07742645118792096,0.07993182866709335,0.2148741854074711,0.4662270076716697,0.31240595504712165,0.545769536627754,0.4284179912471852,0.5851304831396537,0.5569204627465729,0.6221447390677615
2010-10-05 08:00:00,0.3068844925526005,0.12020573413371106,0.49216441499449815,0.29700784866150676,0.0,0.0,0.7788129820868133,0.30397143442402674,0.9937255120679316,0.07570210732795306,8,0.13333333333333333,1,10,4,2010,278,0,autumn,0.9330127018922194,0.2500000000000001,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.4133798266598793,0.13615566568921733,0.06756011779343253,0.05155130498199384,0.6423718951315541,0.4338387917357872,0.21636127615835188,0.42842837555864705,0.20735964317497707,0.377102077713304,0.1389568443114273,0.32240120285295076,0.21530380061405913,0.46737339749836293,0.3029217566761162,0.5164984406184608,0.43969679033368914,0.5855919044982983,0.5567823791337003,0.6219298132102344
2010-10-05 09:00:00,0.3748925840286157,0.10852800651470809,0.4475941838956654,0.3643318769815987,0.0,0.0,0.7740558296369034,0.3717359156043011,0.9964584001450105,0.15861816538794923,9,0.13333333333333333,1,10,4,2010,278,0,autumn,0.8535533905932737,0.14644660940672627,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.3068844925526005,0.4133798266598793,0.13615566568921733,0.040719659096298474,0.3515329400339686,0.4191518231661566,0.46585640422747887,0.4339599663173269,0.29082080845720526,0.2880231066357833,0.18854913934193407,0.3457878906004215,0.1803181195273511,0.31954114201025985,0.29495117362241857,0.5014044697275565,0.4430360579951065,0.5856322129657243,0.5550188725341121,0.6199557695227971
2010-10-05 10:00:00,0.37936477698826415,0.21849690204501443,0.4514364653820042,0.3709622810798368,0.0,0.028072837344553982,0.7726966654435538,0.3774886538089571,0.9861509580917232,0.14503956868549187,10,0.13333333333333333,1,10,4,2010,278,0,autumn,0.75,0.06698729810778065,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.3748925840286157,0.3068844925526005,0.4133798266598793,0.0545915158798662,0.09345325992698515,0.2665466981845325,0.5045051604427193,0.4394915570760068,0.37407710619346857,0.11106244141753761,0.2534541461768491,0.355388559163045,0.1827541366439802,0.32800823634754356,0.29217244187635766,0.4950232826843843,0.4396805371105398,0.5804652791996859,0.5541618510542128,0.6187126315816853
2010-10-05 11:00:00,0.3533541304395719,0.12464413227614304,0.5124581469947795,0.3413804837923489,0.0,0.02238239741561502,0.7400761803908601,0.3503785200240135,0.9948009141310306,0.13057675605121,11,0.13333333333333333,1,10,4,2010,278,0,autumn,0.6294095225512605,0.0170370868554659,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.37936477698826415,0.3748925840286157,0.3068844925526005,0.06756011779343253,0.08128510226506683,0.12913530049065564,0.7206167963471378,0.4450231478346867,0.36221481391512167,0.08365339960585184,0.31653349569718375,0.32116303327125983,0.21256988852625452,0.3599404368365337,0.29925550934905687,0.5048405126966163,0.43506429331969965,0.5722064263346944,0.5532894585415311,0.6174034657243896
2010-10-05 12:00:00,0.3501450262313654,0.11727552682300077,0.5483967079538274,0.3478408900009685,0.0,0.0,0.7856088808267477,0.34710736442631546,0.9953130851647343,0.12464982221490335,12,0.13333333333333333,1,10,4,2010,278,0,autumn,0.5000000000000001,0.0,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.3533541304395719,0.37936477698826415,0.3748925840286157,0.13615566568921733,0.16201945305716178,0.48296670685367565,0.1735046708825717,0.4505547385933666,0.3784204767615938,0.028642703383425436,0.37204206913392296,0.2235529201286845,0.24094210214772932,0.3707200074668048,0.3133326600860476,0.509352887011297,0.4215165163806891,0.5331975910417172,0.5519594128563361,0.6155176130836892
2010-10-05 13:00:00,0.2930640509265987,0.12283430713073613,0.5325528577114902,0.2820469399680664,0.0,0.0,0.7828905524400482,0.2902154571380432,0.9928755595242702,0.05764989138350465,13,0.13333333333333333,1,10,4,2010,278,0,autumn,0.37059047744873963,0.017037086855465844,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.3501450262313654,0.3533541304395719,0.37936477698826415,0.4133798266598793,0.09658159421201759,0.12901046230830862,0.08213694854309511,0.4560863293520465,0.36979009795573137,0.03300277673596801,0.41360432589485074,0.07963968430791474,0.2605604283702107,0.3834776365401164,0.3049937047017621,0.4893291003396512,0.42803251801886083,0.5339381909346933,0.5505025465292637,0.6134230978822399
2010-10-05 14:00:00,0.4331044433073057,0.14364738298774565,0.5114987473366277,0.4226453848278586,0.0,0.19309560071061035,0.7237659767511061,0.4301409042766965,0.9952887334744815,0.11376766631263314,14,0.13333333333333333,1,10,4,2010,278,0,autumn,0.2500000000000001,0.06698729810778059,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.2930640509265987,0.3501450262313654,0.3533541304395719,0.3068844925526005,0.05155130498199384,0.08852578249712154,0.40009542629608114,0.4616179201107264,0.3396938774221685,0.06986047246204546,0.3902358969657317,0.07926941685383594,0.28105023668166135,0.37403824143065956,0.3152934957427291,0.4886272815343388,0.4358133070800685,0.5284090447301423,0.5481372208808404,0.6105354149602373
2010-10-05 15:00:00,0.3924361632578125,0.4736402728263411,0.4703487555316208,0.39612381707521793,0.0,0.46965097257412175,0.06592046956805239,0.39655510133556593,0.9404779883304344,0.1280553670419993,15,0.13333333333333333,1,10,4,2010,278,0,autumn,0.14644660940672644,0.14644660940672605,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.4331044433073057,0.2930640509265987,0.3501450262313654,0.3748925840286157,0.040719659096298474,0.05895355132276818,0.24890027550901805,0.46714951086940626,0.3675057292248164,0.14502931263043334,0.4147510690674094,0.10223137774800947,0.3208397975190177,0.36897370681792724,0.33692720844241847,0.4974393429034449,0.4370309609309956,0.5304563189558377,0.5477235126523683,0.6097579079294342
2010-10-05 16:00:00,0.19538092422346953,0.3257510598572104,0.5488251890702198,0.20163210134111675,0.0,0.21054627737074166,0.028542883104102055,0.1987467779482857,0.9015903028427261,0.08696068168906494,16,0.13333333333333333,1,10,4,2010,278,0,autumn,0.06698729810778076,0.24999999999999978,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.3924361632578125,0.4331044433073057,0.2930640509265987,0.37936477698826415,0.0545915158798662,0.06064255008203856,0.19278133026139752,0.4726811016280862,0.3822541959486491,0.14837428057392077,0.41815848494351765,0.10530814629899561,0.35751790034176273,0.33206042189254487,0.3578642769189802,0.49348902125247246,0.4423257876870942,0.533868382514471,0.5466394804630741,0.6078837639275092
2010-10-05 17:00:00,0.10670827269721096,0.12744506361028204,0.5143822145215289,0.1037062275954364,0.0,0.013277692715288716,0.06320209743393596,0.1050471915337943,0.9569128262512789,0.1044263809571364,17,0.13333333333333333,1,10,4,2010,278,0,autumn,0.017037086855465844,0.3705904774487397,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.19538092422346953,0.3924361632578125,0.4331044433073057,0.3533541304395719,0.06756011779343253,0.06324949094250369,0.07877362512456201,0.47821274491150884,0.3481885158805039,0.26186565637327114,0.3824240722180354,0.18627805889928412,0.3721998624745627,0.2865063900122786,0.3663235682428985,0.4807182447444259,0.4424216828662112,0.5338011506521674,0.542616071955583,0.6043221908066526
2010-10-05 18:00:00,0.14279418913912345,0.1364511455033651,0.45415369125945304,0.1397483946113101,0.0,0.0034142640930340386,0.06524087774972931,0.14094196133912623,0.9691984503684075,0.1534878765025244,18,0.13333333333333333,1,10,4,2010,278,0,autumn,0.0,0.4999999999999999,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.10670827269721096,0.19538092422346953,0.3924361632578125,0.3501450262313654,0.13615566568921733,0.3512098340789007,0.12256286629832312,0.48374433567018865,0.2343622298192179,0.30121041553792943,0.33451908085521403,0.27737021183592714,0.37628235514662156,0.26881086265572246,0.3690520448019207,0.47492636390246123,0.443452150728358,0.5319769207653944,0.5372258328721908,0.6014560921106002
2010-10-05 19:00:00,0.33898291436102335,0.26029544099109075,0.4499660493104507,0.33492012622404105,0.0,0.028452199644694823,0.02582451340039767,0.33810937676523733,0.9759210879549665,0.38527804368803076,19,0.13333333333333333,1,10,4,2010,278,0,autumn,0.01703708685546579,0.6294095225512601,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.14279418913912345,0.10670827269721096,0.19538092422346953,0.2930640509265987,0.4133798266598793,0.40926012724887106,0.4845749619521433,0.4632785423777224,0.147302940165716,0.09183886632618199,0.2942461966847712,0.29991020518824996,0.37697464124296876,0.266404560075798,0.3559670668344912,0.4756439737948527,0.4441984543264952,0.5309623034984987,0.5322789131369692,0.5977819524636144
2010-10-05 20:00:00,0.5575325124628657,0.44076164142061475,0.4836609379756016,0.544882720000282,0.0,0.03034901385881221,0.6639618189654891,0.5586616648565943,0.9730379656597963,0.3978935549704215,20,0.13333333333333333,1,10,4,2010,278,0,autumn,0.0669872981077807,0.75,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.33898291436102335,0.14279418913912345,0.10670827269721096,0.4331044433073057,0.3068844925526005,0.6423718951315541,0.7194124565204693,0.40946573535439224,0.1973822078783674,0.2574365168370622,0.3031648251034754,0.3077080780310937,0.36921629733045475,0.2555614716444204,0.35155484632908934,0.46846868704201894,0.43882777887277313,0.5223251122741841,0.5304754808713035,0.5949664116847607
2010-10-05 21:00:00,0.4263263878782664,0.4792852274868095,0.5754548221686289,0.41499494475159787,0.0,0.02883156194483566,0.1264041948678719,0.43002835561024166,0.9476462225716995,0.45027314458984125,21,0.13333333333333333,1,10,4,2010,278,0,autumn,0.14644660940672616,0.8535533905932737,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.5575325124628657,0.33898291436102335,0.14279418913912345,0.3924361632578125,0.3748925840286157,0.3515329400339686,0.5300899101147688,0.4307324784491555,0.35460111391825383,0.4272963330769118,0.3273319675511545,0.38547683489008316,0.3953546608641843,0.31333143151800286,0.3462283678235487,0.4435414627193086,0.432856266991563,0.4973565770740647,0.5326238139025721,0.5999256105097477
2010-10-05 22:00:00,0.28644023440466443,0.08978330775624807,0.6692494556182531,0.27082625236794716,0.0,0.0037936267323515262,0.026504105218720753,0.2832824802823129,0.9960023951065669,0.339447056207247,22,0.13333333333333333,1,10,4,2010,278,0,autumn,0.24999999999999978,0.9330127018922192,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.4263263878782664,0.5575325124628657,0.33898291436102335,0.19538092422346953,0.37936477698826415,0.09345325992698515,0.3395777308103717,0.2120286151778366,0.45347916478797484,0.22656398249842172,0.33391432385986175,0.3956755512622495,0.40071833963342424,0.31993999523559674,0.35092413150978025,0.45271816039806434,0.42902858401651206,0.48764235985026744,0.5325598849774136,0.5998107557065275
2010-10-05 23:00:00,0.19411050827041307,0.12128301467517623,0.6654581001662407,0.18480109426109378,0.0,0.0018968133661757631,0.06388169411308316,0.1916025361167404,0.985503870838635,0.21624174940880758,23,0.13333333333333333,1,10,4,2010,278,0,autumn,0.3705904774487392,0.9829629131445341,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.28644023440466443,0.4263263878782664,0.5575325124628657,0.10670827269721096,0.3533541304395719,0.08128510226506683,0.2846116905350752,0.18664951300486535,0.43515560998658115,0.27921325585248336,0.3516003920860358,0.3813135240205636,0.39102787618541757,0.3189521359006138,0.3630404498877551,0.44340223897650605,0.4270684203101821,0.4862897649160573,0.5336395393240336,0.599991443997259
2010-10-06 00:00:00,0.16546355296446186,0.10464978500745613,0.5751217541970082,0.15708943184042232,0.0,0.0,0.06592046956805239,0.16283250635676536,0.9857228396663111,0.18261485341046851,0,0.16666666666666669,2,10,4,2010,279,0,autumn,0.5,1.0,0.0669872981077807,0.75,1.0,0.3568958678922095,0.19411050827041307,0.28644023440466443,0.4263263878782664,0.14279418913912345,0.3501450262313654,0.16201945305716178,0.18438037846184713,0.17228565039030266,0.30841706114621487,0.24079715086976636,0.3685761620363227,0.3409943137589725,0.37442145061630466,0.3307727871093516,0.37012397738480474,0.432175425794874,0.4237299654552392,0.4867490252873898,0.5337477925249756,0.5999515021200714
2010-10-06 01:00:00,0.12261427489029623,0.1916510532294704,0.559560045891967,0.11985719447667373,0.0,0.024658573929873247,0.02582451340039767,0.12271991753185446,0.9237346302048546,0.12995516289130463,1,0.16666666666666669,2,10,4,2010,279,0,autumn,0.6294095225512604,0.9829629131445341,0.0669872981077807,0.75,1.0,0.3568958678922095,0.16546355296446186,0.19411050827041307,0.28644023440466443,0.33898291436102335,0.2930640509265987,0.09658159421201759,0.1666825603255452,0.1326601703211298,0.21744464681256948,0.13020592575808954,0.3729791375745856,0.3293577795953451,0.35516228596013344,0.3444643394816265,0.3703402086155152,0.43189871943780445,0.4230321517213018,0.48735142047951624,0.5336488092315677,0.600007342101121
2010-10-06 02:00:00,0.18951347712841757,0.16183189547937785,0.6597865789412065,0.18106087316777267,0.0,0.01289833041514788,0.4573657117623078,0.1877977061345526,0.9733441292493454,0.051075079567373505,2,0.16666666666666669,2,10,4,2010,279,0,autumn,0.75,0.9330127018922194,0.0669872981077807,0.75,1.0,0.3568958678922095,0.12261427489029623,0.16546355296446186,0.19411050827041307,0.5575325124628657,0.4331044433073057,0.05155130498199384,0.1625188057865498,0.1591481486008093,0.1603125410740397,0.07410805468825327,0.3309547634378924,0.37786779153543126,0.3373872474344962,0.36603060119534875,0.37197462072122267,0.4285587196472502,0.4214065378035734,0.489301865886625,0.5335030511526508,0.6001440271321237
2010-10-06 03:00:00,0.07389021595387127,0.06716039230635998,0.6253254583343093,0.06970418725595864,0.0,0.0,0.12300623577625651,0.07113712218348717,0.9785072767367322,0.05138149534400634,3,0.16666666666666669,2,10,4,2010,279,0,autumn,0.8535533905932737,0.8535533905932737,0.0669872981077807,0.75,1.0,0.3568958678922095,0.18951347712841757,0.12261427489029623,0.16546355296446186,0.4263263878782664,0.3924361632578125,0.040719659096298474,0.17465758898608144,0.09161004852298109,0.1587093881301086,0.06979229818043829,0.2594759684140314,0.24556749419422053,0.31198481565069164,0.35012851898591274,0.3806363120419309,0.41135816481044146,0.42240233133183136,0.48846730826221035,0.5339436283000376,0.5999172741317877
2010-10-06 04:00:00,0.05481181778217353,0.12757433958685332,0.6448260319838912,0.05423326057350696,0.0,0.0,0.06456128593140623,0.05427683062404068,0.8886393277048197,0.051223899138127665,4,0.16666666666666669,2,10,4,2010,279,0,autumn,0.9330127018922193,0.75,0.0669872981077807,0.75,1.0,0.3568958678922095,0.07389021595387127,0.18951347712841757,0.12261427489029623,0.28644023440466443,0.19538092422346953,0.0545915158798662,0.16171836810049467,0.05079492898951872,0.12677441525750816,0.11955592937920358,0.19102376764924117,0.1611577769294049,0.27876584278265315,0.3569725381176209,0.38271886206246375,0.40507755459956585,0.41868517187268267,0.49372425279102655,0.5336865274002938,0.6002633027219598
2010-10-06 05:00:00,0.060605828721258775,0.15778131563501196,0.6232731976866699,0.061373688740795344,0.0,0.014795143272558667,0.06320209743393596,0.06126391640605283,0.8542288183008448,0.048413625079805955,5,0.16666666666666669,2,10,4,2010,279,0,autumn,0.9829629131445341,0.6294095225512604,0.0669872981077807,0.75,1.0,0.3568958678922095,0.05481181778217353,0.07389021595387127,0.18951347712841757,0.19411050827041307,0.10670827269721096,0.06756011779343253,0.15736367299039294,0.05326233787085066,0.1031292178766031,0.1501203473489746,0.14603555094350945,0.1329456462296971,0.2641068544248375,0.3791071884899297,0.3827326932963844,0.4050348530177099,0.4147415472370214,0.499853474797282,0.5337448093123114,0.6001690667300632
