Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,apparent_power,power_factor,sub_metering_remainder,hour,day,dayofweek,month,quarter,year,dayofyear,is_weekend,season,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,Global_active_power_lag_1,Global_active_power_lag_2,Global_active_power_lag_3,Global_active_power_lag_6,Global_active_power_lag_12,Global_active_power_lag_24,Global_active_power_lag_48,Global_active_power_lag_168,Global_active_power_rollmean_3,Global_active_power_rollstd_3,Global_active_power_rollmean_6,Global_active_power_rollstd_6,Global_active_power_rollmean_12,Global_active_power_rollstd_12,Global_active_power_rollmean_24,Global_active_power_rollstd_24,Global_active_power_rollmean_48,Global_active_power_rollstd_48,Global_active_power_rollmean_168,Global_active_power_rollstd_168
2010-10-21 19:00:00,1.8244334,0.071,243.19417,7.5566664,0.0,0.0,12.066667,1.8258145,0.9992436,18.340557,19,21,3,10,4,2010,294,0,autumn,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.3011334,0.36683333,0.9159334,0.38803333,2.4748666,2.1848,2.9301,4.1177664,0.8613000313440958,0.46953993887802714,0.6293222407499949,0.39374807396331835,0.7503222251931826,0.6485880623137483,0.9662791515390078,0.7747843793456844,1.0988090212146442,0.8536743118680035,1.1516430491492862,0.9664374449392652
2010-10-21 20:00:00,1.9475666,0.223,242.39917,8.133333,0.0,0.26666668,2.65,1.960292,0.99350846,29.54278,20,21,3,10,4,2010,294,0,autumn,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.8244334,1.3011334,0.36683333,0.47696668,1.2261666,2.2927666,2.9603333,2.9113,1.1641333897908528,0.738394390544243,0.8687222599983215,0.6002306170068474,0.6961194599668185,0.5019722428279675,0.9512638822197914,0.7533379098809564,1.0757743020852406,0.8173536386039011,1.1379922578732173,0.9401289134271741
2010-10-21 21:00:00,2.5819666,0.34333333,240.34666,10.8133335,0.0,1.2166667,5.9666667,2.6046937,0.9912746,35.84944,21,21,3,10,4,2010,294,0,autumn,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.9475666,1.8244334,1.3011334,0.32703334,0.31733334,2.8043332,2.5300667,3.2242,1.6910444895426433,0.34323962743109704,1.1138222515583038,0.7001960681082123,0.7562361285090446,0.6040423924604904,0.9368805512785912,0.7295304839619807,1.0546749954422314,0.779883215549671,1.1322557500430517,0.9321501076829322
2010-10-21 22:00:00,1.9928666,0.17123334,242.95534,8.216666,0.0,1.1333333,14.45,2.0002096,0.9963289,17.631107,22,21,3,10,4,2010,294,0,autumn,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,2.5819666,1.9475666,1.8244334,0.9159334,0.32323334,1.6536334,1.3266333,2.3347332,2.11798890431722,0.40650577925544357,1.489644467830658,0.7925061249884467,0.9449555700023969,0.7820029782416512,0.9276152774691582,0.7058084244499779,1.055756243566672,0.7820053447787982,1.128432932354155,0.9248075191044528
2010-10-21 23:00:00,0.7646333,0.1526,244.873,3.1566665,0.0,1.1333333,0.6666667,0.779712,0.98066115,10.943888,23,21,3,10,4,2010,294,0,autumn,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.9928666,2.5819666,1.9475666,0.36683333,0.39196667,0.78,0.72113335,0.55376667,2.17413330078125,0.3539195476538032,1.6691333452860515,0.7577757418521957,1.084091678261757,0.8093818080450561,0.9417499974370003,0.7241387830614986,1.069636104007562,0.7927540890509625,1.1263980120420456,0.922510580303993
2010-10-22 00:00:00,0.5243667,0.069,243.859,2.1,0.0,0.16666667,0.6666667,0.528887,0.9914532,7.9061112,0,22,4,10,4,2010,295,0,autumn,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.7646333,1.9928666,2.5819666,1.3011334,0.49436668,0.44680002,1.0303333,0.40123332,1.7798221906026204,0.927208751751391,1.7354333400726318,0.6271971368931785,1.1151472305258114,0.7872582622315055,0.9411097193757693,0.7242947961399558,1.070542352894942,0.7923719880442238,1.1276531705544108,0.9218700276635629
2010-10-22 01:00:00,0.6322667,0.123,242.3195,2.6,0.0,0.0,2.6,0.6441197,0.9815982,7.937779,1,22,4,10,4,2010,295,0,autumn,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.5243667,0.7646333,1.9928666,1.8244334,0.38803333,0.6637667,0.3934,0.41296667,1.0939555366834004,0.7876946646688336,1.6059722205003102,0.7930178022809843,1.1176472306251526,0.7851525301297337,0.9443416632711887,0.7221631119585521,1.0600013819833596,0.7962741160374279,1.128386107229051,0.9213378213610842
2010-10-22 02:00:00,0.5181,0.066366665,244.85449,2.0466666,0.0,0.0,0.6666667,0.5223334,0.9918953,7.9683337,2,22,4,10,4,2010,295,0,autumn,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.6322667,0.5243667,0.7646333,1.9475666,0.47696668,0.43786666,0.3294,0.44096667,0.6404222249984741,0.1203407526274622,1.407277762889862,0.8726839498784205,1.1380000114440918,0.7674868336995008,0.9430291640261809,0.7227236228352059,1.0649777712921302,0.7927581379672718,1.1296914645603724,0.9204730880304705
2010-10-22 03:00:00,0.52056664,0.060166664,245.14383,2.0633333,0.0,0.0,0.6666667,0.5240321,0.9933869,8.009444,3,22,4,10,4,2010,295,0,autumn,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.5181,0.6322667,0.5243667,2.5819666,0.32703334,0.34063333,0.44256666,0.32880002,0.5582444667816162,0.06418166423773329,1.1690333286921184,0.8906232552208659,1.141427790125211,0.7643515595104386,0.9463722209135691,0.7204673723876882,1.0689090217153232,0.7894939890451302,1.1301505916884966,0.9201466776305043
2010-10-22 04:00:00,0.5208667,0.07783333,244.25616,2.0733333,0.0,0.0,0.6666667,0.52664995,0.9890188,8.014444,4,22,4,10,4,2010,295,0,autumn,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.52056664,0.5181,0.6322667,1.9928666,0.9159334,0.341,0.3193,0.33223334,0.5569777886072794,0.06521377321227786,0.82546666264534,0.5799912231788023,1.157555565237999,0.7474608750019289,0.9538694421450297,0.7148039009842967,1.0705340212831895,0.7882566749798601,1.1312920596627962,0.919265150598564
2010-10-22 05:00:00,0.5856,0.058566667,245.02449,2.3300002,0.0,0.0,1.8333334,0.5885214,0.995036,7.9266667,5,22,4,10,4,2010,295,0,autumn,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.5208667,0.52056664,0.5181,0.7646333,0.36683333,1.0228666,0.31243333,0.4362667,0.5198444525400797,0.0015181510298009398,0.580133338769277,0.10077390720598858,1.1246333420276642,0.7675024618939603,0.9613638880352179,0.7090183232941347,1.074733327453335,0.7846983252452557,1.1324148772373086,0.9183981047040479
2010-10-22 06:00:00,1.7711666,0.07653333,241.05283,7.39,0.0,0.23333333,14.333333,1.7728194,0.99906766,14.952775,6,22,4,10,4,2010,295,0,autumn,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.5856,0.5208667,0.52056664,0.5243667,1.3011334,1.2183666,0.92323333,1.1134666,0.5423444509506226,0.03746072076906296,0.5502944588661194,0.0478004163269527,1.1428638994693756,0.7502707477899365,0.9431444468597571,0.7129763015757178,1.0804243000845115,0.7800288350404224,1.133303766094503,0.9177923577607732
2010-10-22 07:00:00,2.4588,0.19693333,239.3255,10.246667,0.0,1.2,20.3,2.4666739,0.99680793,19.48,7,22,4,10,4,2010,295,0,autumn,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.7711666,0.5856,0.5208667,0.6322667,1.8244334,2.4748666,2.8661,2.0124002,0.9592110912005106,0.7039185798571838,0.758094439903895,0.4984367264041214,1.1820333302021027,0.771260610199712,0.9661777776976427,0.7309567972353717,1.098089575767517,0.7859721060876812,1.1372186467051506,0.9191090134160567
2010-10-22 08:00:00,1.5222,0.11776666,241.32817,6.286667,0.0,1.15,18.5,1.5267488,0.9970206,5.7199993,8,22,4,10,4,2010,295,0,autumn,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,2.4588,1.7711666,0.5856,0.5181,1.9475666,1.2261666,1.8684667,1.8972,1.6051888863245647,0.9475658589643708,1.0625166694323223,0.844123869303013,1.234897216161092,0.8381360569847898,0.9655083380639553,0.7295209515686147,1.0896041591962178,0.7684824360753519,1.1398757891285987,0.9222940640665251
2010-10-22 09:00:00,1.5559334,0.15993333,241.697,6.4333334,0.0,0.85,20.5,1.5641315,0.99475867,4.582222,9,22,4,10,4,2010,295,0,autumn,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.5222,2.4588,1.7711666,0.52056664,2.5819666,0.31733334,1.8460667,1.5839667,1.917388876279195,0.48511921769918126,1.229866663614909,0.8135857274318508,1.1994499961535137,0.8138996854101503,0.9778430623312792,0.7365882043063935,1.082390268643697,0.7626184075951475,1.1376436462714559,0.9209029468952623
2010-10-22 10:00:00,1.3846,0.049533334,241.64583,5.6433334,0.0,0.0,18.533333,1.3854858,0.99936074,4.543335,10,22,4,10,4,2010,295,0,autumn,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.5559334,1.5222,2.4588,0.5208667,1.9928666,0.32323334,2.0108666,1.6329333,1.845644474029541,0.531276133965705,1.4024277826150258,0.7394805756029041,1.113947222630183,0.7016058920376754,1.02945139631629,0.7316723968409508,1.0763458237051964,0.7575698678812657,1.1374767809396698,0.9208241264068842
2010-10-22 11:00:00,1.3729999,0.07796667,240.86217,5.6233335,0.0,0.0,18.416666,1.3752118,0.99839157,4.4666653,11,22,4,10,4,2010,295,0,autumn,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.3846,1.5559334,1.5222,0.5856,0.7646333,0.39196667,1.8959333,1.8261,1.4875777959823608,0.09076231700952228,1.5463833411534627,0.6054727513909871,1.0632583399613698,0.6525948462292347,1.0736750091115634,0.7190988490320103,1.0632986028989155,0.746443901176844,1.1359986070366133,0.9202231462376651
2010-10-22 12:00:00,1.7621667,0.059366666,241.981,7.3,0.0,0.0,18.583334,1.7631664,0.99943304,10.786112,12,22,4,10,4,2010,295,0,autumn,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.3729999,1.3846,1.5559334,1.7711666,0.5243667,0.49436668,1.3926666,2.0656667,1.4378444353739421,0.10243234706219924,1.6776166558265686,0.40905021413418746,1.113955557346344,0.6509154947736046,1.1145513939360778,0.706434421128847,1.0524041578173637,0.7377990086455131,1.1333015827195985,0.9188514190690726
2010-10-22 13:00:00,1.5787,0.14396666,243.54466,6.4966664,0.0,0.0,18.833334,1.5852507,0.99586767,7.4783325,13,22,4,10,4,2010,295,0,autumn,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.7621667,1.3729999,1.3846,2.4588,0.6322667,0.38803333,0.40853336,1.5737667,1.5065888961156209,0.2214128856581705,1.676116685072581,0.40865487156910635,1.217105562488238,0.6470551753417036,1.1673763965566952,0.7054429878428913,1.0601020778218906,0.7433315853259367,1.1314950354752087,0.9173043781246395
2010-10-22 14:00:00,1.4756,0.08293333,245.15933,5.9433336,0.0,0.0,19.066668,1.4779288,0.9984243,5.5266647,14,22,4,10,4,2010,295,0,autumn,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.5787,1.7621667,1.3729999,1.5222,0.5181,0.47696668,0.53006667,1.4675333,1.5712888638178508,0.19468923669597818,1.5294333299001057,0.14338389621267314,1.295974999666214,0.6266471927189382,1.216987505555153,0.6899491715971313,1.0844805482774973,0.7406917675123541,1.1315243999872888,0.9173186996385483
2010-10-22 15:00:00,0.767,0.16510001,245.0785,3.2766669,0.0,0.45,5.9,0.7845681,0.977608,6.433334,15,22,4,10,4,2010,295,0,autumn,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.4756,1.5787,1.7621667,1.5559334,0.52056664,0.32703334,0.52783334,0.5948667,1.605488896369934,0.14514943742254932,1.521666665871938,0.14510581502576736,1.3757666647434235,0.577638522633054,1.2585972274343173,0.6732911868238622,1.1041791594276826,0.7382024721592555,1.13157241578613,0.9173366038309646
2010-10-22 16:00:00,1.1825668,0.16643333,242.85649,4.92,0.0,1.1833333,13.266666,1.1942211,0.99024105,5.259447,16,22,4,10,4,2010,295,0,autumn,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.767,1.4756,1.5787,1.3846,0.5208667,0.9159334,0.33186668,0.5592,1.2737666567166646,0.44188993870583904,1.3901777764161427,0.33760629747325877,1.3963027795155842,0.5480956997470402,1.2769291723767917,0.6524926988460693,1.1091617985318105,0.7350298794895962,1.13259701892024,0.9168295406398138
2010-10-22 17:00:00,0.4821,0.14313334,244.24867,2.08,0.0,1.15,2.0166667,0.50289917,0.95864147,4.868333,17,22,4,10,4,2010,295,0,autumn,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.1825668,0.767,1.4756,1.3729999,0.5856,0.36683333,0.33213332,0.56443334,1.1417222619056702,0.35606135629857066,1.3565055628617604,0.34818339273621196,1.4514444520076115,0.4812205457657418,1.288038897017638,0.6483356175664992,1.1268847168733676,0.7260907146545165,1.1363075354269572,0.9157558303237534
2010-10-22 18:00:00,0.7137,0.13823333,242.62483,3.0333333,0.0,1.1166667,0.65,0.7269637,0.98175466,10.128334,18,22,4,10,4,2010,295,0,autumn,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.4821,1.1825668,0.767,1.7621667,1.7711666,1.3011334,1.3226666,1.4324666,0.8105555971463522,0.35225875991584954,1.2080222467581432,0.49763191448396793,1.4428194512923558,0.4987579780237303,1.2928416753808658,0.6416067761746672,1.130009022851785,0.7229139043529806,1.1358174561035066,0.9160856807776314
2010-10-22 19:00:00,1.4246668,0.15656666,241.4615,5.9466662,0.0,0.46666667,0.65,1.433244,0.9940155,22.627779,19,22,4,10,4,2010,295,0,autumn,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.7137,0.4821,1.1825668,1.5787,2.4588,1.8244334,2.1848,1.8231666,0.7927889227867126,0.35686791867852147,1.0332777897516887,0.4454777726054383,1.3546972374121349,0.5280299393823161,1.2683652838071187,0.6523909521453557,1.1173222176730633,0.7248019908743785,1.1315390833076977,0.916370326305469
2010-10-22 20:00:00,1.3845,0.10356667,239.82967,5.7833333,0.26666668,0.0,2.6166666,1.3883682,0.99721384,20.191668,20,22,4,10,4,2010,295,0,autumn,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.4246668,0.7137,0.4821,1.4756,1.5222,1.9475666,2.2927666,1.4465333,0.8734889229138693,0.49117959694861135,1.0076055924097698,0.41085225033720935,1.2685194611549377,0.40042081606772456,1.251708338658015,0.6426061208822653,1.101486110438903,0.7091168768596076,1.1291670604121118,0.9150841850126755
2010-10-22 21:00:00,2.2917666,0.058199998,240.31982,9.526667,9.116667,0.0,11.016666,2.2925055,0.9996777,18.062777,21,22,4,10,4,2010,295,0,autumn,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.3845,1.4246668,0.7137,0.767,1.5559334,2.5819666,2.8043332,1.1574999,1.1742889285087585,0.3993869863924645,0.9924222628275553,0.39131708426552564,1.2570444643497467,0.394418179603921,1.22824723025163,0.6261644845038875,1.0825638907651107,0.6884697545716537,1.128797814604782,0.9149678657987662
2010-10-22 22:00:00,1.0726666,0.0699,243.52267,4.4066668,9.05,0.0,0.65,1.0749418,0.9978835,8.177777,22,22,4,10,4,2010,295,0,autumn,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,2.2917666,1.3845,1.4246668,1.1825668,1.3846,1.9928666,1.6536334,1.0036333,1.7003111441930134,0.5126090590596235,1.2465500334898632,0.6349236790580876,1.318363904953003,0.4905856645818276,1.2161555637915928,0.6011906093765575,1.0718854206303756,0.6647630616289623,1.1355494023078965,0.9193553105160374
2010-10-22 23:00:00,0.3119667,0.054366667,245.16066,1.2466667,0.0,0.0,0.68333334,0.3166685,0.98515224,4.5161114,23,22,4,10,4,2010,295,0,autumn,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.0726666,2.2917666,1.3845,0.4821,1.3729999,0.7646333,0.78,0.49809998,1.5829777717590332,0.6333216110570071,1.2282333473364513,0.6387126050007824,1.2923694550991058,0.49500125047112725,1.177813897530238,0.5784131366412505,1.059781947483619,0.6592114059884127,1.1359603153098197,0.9193114229679744
2010-10-23 00:00:00,1.4291667,0.0864,242.87433,5.886667,0.0,0.0,10.716666,1.4317759,0.9981776,13.102778,0,23,5,10,4,2010,296,1,autumn,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.3119667,1.0726666,2.2917666,0.7137,1.7621667,0.5243667,0.44680002,0.32736668,1.225466658671697,0.9987055870720544,1.1998777935902278,0.6808486423859894,1.2039500201741855,0.5685836451706419,1.1589527887602646,0.5994691779381222,1.050031254068017,0.6668549702904571,1.1348523790282863,0.920196499132976
2010-10-23 01:00:00,0.36633334,0.07496667,241.51083,1.5300001,0.0,0.0,1.5,0.37392527,0.97969663,4.6055555,1,23,5,10,4,2010,296,1,autumn,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.4291667,0.3119667,1.0726666,1.4246668,1.5787,0.6322667,0.6637667,0.30913335,0.9379333357016245,0.5706564214313667,1.319122239947319,0.6401036606397361,1.1762000148495038,0.5465625523855218,1.196652788668871,0.5861280778064025,1.0704972259700298,0.6630112090597623,1.1414107123301143,0.9183314356111165
2010-10-23 02:00:00,0.48646668,0.18506667,243.235,2.1533332,0.0,1.0166667,2.65,0.5204801,0.9346499,4.441111,2,23,5,10,4,2010,296,1,autumn,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.36633334,1.4291667,0.3119667,1.3845,1.4756,0.5181,0.43786666,0.43116668,0.702488899230957,0.6299082274710435,1.1427333354949951,0.7427856027285218,1.0751694639523823,0.5766225042902131,1.1855722318092983,0.5996199118634765,1.0643006979177396,0.6682625228192325,1.1417511884300482,0.9180315714069033
2010-10-23 03:00:00,0.38813335,0.16499999,245.1365,1.7333333,0.0,1.1666666,0.6666667,0.42174932,0.9202939,4.635556,3,23,5,10,4,2010,296,1,autumn,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.48646668,0.36633334,1.4291667,2.2917666,0.767,0.52056664,0.34063333,0.3812,0.7606555620829264,0.5820552684664234,0.9930611103773117,0.7741416412601966,0.9927416866024336,0.5848172154406764,1.1842541756729286,0.6011836377420076,1.0653131982932489,0.6673293696163903,1.1420803550808203,0.9177851417200722
2010-10-23 04:00:00,0.3773333,0.15053333,245.053,1.67,0.0,1.1333333,0.6666667,0.40625203,0.92881584,4.4888887,4,23,5,10,4,2010,296,1,autumn,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.38813335,0.48646668,0.36633334,1.0726666,1.1825668,0.5208667,0.341,0.3765,0.4136444528897603,0.06400091607059183,0.6757888942956924,0.4629920055719924,0.9611694638927778,0.6078840507937355,1.178736121704181,0.6081081526514484,1.0663027819246054,0.6662662485046422,1.14212162508851,0.917750877612377
2010-10-23 05:00:00,0.32753333,0.068966664,244.74968,1.3533332,0.0,0.28333333,0.6666667,0.33471552,0.97854245,4.5088887,5,23,5,10,4,2010,296,1,autumn,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.3773333,0.38813335,0.48646668,0.3119667,0.4821,0.5856,1.0228666,0.34116665,0.4173111120859782,0.06013342828573546,0.5599000056584676,0.4296022262251123,0.8940666764974594,0.6254138767551698,1.1727555642525356,0.6155200327948797,1.0670597261438768,0.6654448334741042,1.1421265852238451,0.9177467171490471
2010-10-23 06:00:00,0.6353,0.062866665,242.42667,2.5966668,0.0,0.0,5.483333,0.6384029,0.9951396,5.105,6,23,5,10,4,2010,296,1,autumn,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.32753333,0.3773333,0.38813335,1.4291667,0.7137,1.7711666,1.2183666,0.7945334,0.3643333315849304,0.03232398524265419,0.5624944468339285,0.4278488790971929,0.8811861202120781,0.6361689511217052,1.162002785752217,0.6283438201934661,1.0525736163059871,0.6739414776452886,1.142045434564352,0.9178185651145881
2010-10-23 07:00:00,2.3587334,0.10966667,238.1545,9.883333,0.0,0.0,20.133333,2.3612814,0.9989209,19.178888,7,23,5,10,4,2010,296,1,autumn,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.6353,0.32753333,0.3773333,0.36633334,1.4246668,2.4588,2.4748666,2.1444001,0.44672220945358276,0.16520045795870583,0.43018333117167157,0.11350402997651794,0.8746527855594953,0.6384438792544223,1.114675011485815,0.6232224913891001,1.040426394591729,0.6761406712641387,1.1410976167590845,0.9182616966865346
2010-10-23 08:00:00,1.5689334,0.064566664,242.71783,6.386667,0.0,0.0,18.7,1.5702614,0.99915427,7.448889,8,23,5,10,4,2010,296,1,autumn,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,2.3587334,0.6353,0.32753333,0.48646668,1.3845,1.5222,1.2261666,1.9714334,1.1071889102458954,1.094738696579448,0.7622500111659368,0.789687881452276,0.9524916733304659,0.7574472492250065,1.1105055672427018,0.614107206132596,1.0380069526533287,0.6710874849248625,1.1423734101865972,0.9198115739172302
2010-10-23 09:00:00,1.2997667,0.055133335,243.9065,5.3799996,0.0,0.0,14.7,1.3009355,0.9991015,6.962777,9,23,5,10,4,2010,296,1,autumn,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.5689334,2.3587334,0.6353,0.38813335,2.2917666,1.5559334,0.31733334,0.9704,1.520988921324412,0.8627164677013476,0.9426611264546713,0.8363524756038774,0.9678611184159914,0.76879623710451,1.112452791382869,0.6155417884257548,1.045147926857074,0.6749448598181705,1.1399775766545819,0.9181619068743712
2010-10-23 10:00:00,0.42290002,0.060433332,243.10916,1.87,0.0,0.0,0.6666667,0.4271962,0.9899433,6.381667,10,23,5,10,4,2010,296,1,autumn,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.2997667,1.5689334,2.3587334,0.3773333,1.0726666,1.3846,0.32323334,1.8662333,1.742477814356486,0.5504006756211974,1.0946000119050343,0.797362912546619,0.8851944531003634,0.6589905720349969,1.101779179026683,0.6097107723330721,1.0656152876714866,0.6672567738928264,1.141938092630534,0.9181492880450421
2010-10-23 11:00:00,1.0934001,0.2285,241.1985,4.663333,0.0,0.6166667,8.6,1.1170211,0.9788536,9.006668,11,23,5,10,4,2010,296,1,autumn,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.42290002,1.2997667,1.5689334,0.32753333,0.3119667,1.3729999,0.39196667,1.3443667,1.0972000161806743,0.5992687558360591,1.1021944632132847,0.7893416722847756,0.8310472344358762,0.6688077300824262,1.061708344767491,0.6217975115432748,1.0676916769395273,0.6650488754011539,1.1333468228223778,0.918084106658453
2010-10-23 12:00:00,2.0735002,0.34646666,241.78816,8.646667,0.0,1.2,20.816668,2.1022468,0.98632574,12.54167,12,23,5,10,4,2010,296,1,autumn,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0934001,0.42290002,1.2997667,0.6353,1.4291667,1.7621667,0.49436668,0.73569995,0.9386889338493347,0.45844894918585577,1.2298389275868733,0.6953445474620065,0.8961666872104009,0.6514905624882034,1.0500583536922932,0.6183211470529602,1.0823048738141854,0.6575492339562882,1.1318529743169035,0.9179428600449544
2010-10-23 13:00:00,1.7854667,0.19613333,242.25601,7.3766665,0.0,0.6166667,18.633333,1.796207,0.9940206,10.507778,13,23,5,10,4,2010,296,1,autumn,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,2.0735002,1.0934001,0.42290002,2.3587334,0.36633334,1.5787,0.38803333,0.3585,1.1966000994046528,0.8301252184959228,1.4695389568805695,0.6972906544240957,0.9498611440261205,0.722134931858824,1.063030579437812,0.6368973716031298,1.1152034879972537,0.6669441622101566,1.139816070773772,0.9202853564075825
2010-10-23 14:00:00,2.6106,0.12093333,243.20767,10.863333,14.933333,0.0,18.783333,2.6133995,0.9989288,9.793335,14,23,5,10,4,2010,296,1,autumn,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.7854667,2.0735002,1.0934001,1.5689334,0.48646668,1.4756,0.47696668,0.4908,1.6507889827092488,0.5037386026197674,1.3739944994449615,0.5805932067764035,1.0681222553054492,0.7339910246018186,1.0716458596289158,0.6455162302896167,1.1443166825920343,0.6650239921515806,1.1483099199831486,0.9196158641442287
2010-10-23 15:00:00,2.4896002,0.23363332,244.03549,10.6066675,13.216666,0.78333336,19.483334,2.5005386,0.99562556,8.010002,15,23,5,10,4,2010,296,1,autumn,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,2.6106,1.7854667,2.0735002,1.2997667,0.38813335,0.767,0.32703334,0.37156668,2.156522274017334,0.4187848546299175,1.5476056039333344,0.7740528991730665,1.2451333651940029,0.830722042635756,1.1189375258982182,0.714307890018999,1.1887673766662676,0.6902954042146597,1.1609277771342368,0.9250667980477107
2010-10-23 16:00:00,2.5465,0.1998,242.45067,10.546666,6.15,8.733334,20.1,2.554326,0.99693614,7.45833,16,23,5,10,4,2010,296,1,autumn,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,2.4896002,2.6106,1.7854667,0.42290002,0.3773333,1.1825668,0.9159334,0.317,2.295222282409668,0.44558761901758787,1.7459111909071605,0.846849273565884,1.4202556014060974,0.8547899948311813,1.1907125326494377,0.7623373380068029,1.2338208525131147,0.7033054677254176,1.1735351193873655,0.9286703831502697
